artist,song_title,lyrics,mood
"Sinan Akçıl, Serdar Ortaç",Yüzyılın Aşkı,"Eyo eyo eyo kanıtsız o melek mi o? Eyo eyo eyo Yüzyılın aşkı geliyor Eyo eyo eyo bak herkes aşk kesin diyor Kafama takmam hiç bir şeyi Yanıma gelsen yaz çiçeği Sen ben  bir de bebek Nerede bu para kim verecek Aç kapat gözlerini Daha iyi anlarsın beni Git gel gez gör o gezegeni Yap yap yap aklına geleni Burada iş yok ilacım sende Kapına gelicem bulucam bende Bulucam acısını vericem çare Çok haklısın aşk benim bir tane İki gönül hep aşk hep İki gönül iki gönül hep aşk hep İki gönül hep aşk hep İki gönül iki gönül hep aşk hep Kanadı kırık uçamadı hala Başıma  kaldı bi gidemedi hala Bir git aşkım özliyim azıcık Kalbimi bi daraltmayı ver You    Yeter üzerime gelme be aşkım Bu da senin için kesin kararım Güzelim benden bulman Çok zor, çok zor çok Eyo eyo eyo Yüzyılın aşkı geliyor Eyo eyo eyo kanıtsız o melek mi o? Eyo eyo eyo Yüzyılın aşkı geliyor Eyo eyo eyo bak herkes aşk kesin diyor Gönüllüyüm ben herşeyine Sığda kalma gel derine Git veda et dertlerine Hoşçakal keder güle güle Sar sar haydi geri Tekrar tekrar dinle beni Yakıcaz sana söz bu gezegeni Sevemez kimse böylesini Burada iş yok ilacım sende Kapına gelicem bulucam bende Bulucam acısını vericem çare Çok haklısın aşk benim bir tane Kanadı kırık uçamadı hala Başıma  kaldı bi gidemedi hala Bir git aşkım özliyim azıcık Kalbimi bi daraltmayı ver Yeter üzerime gelme be aşkım Bu da senin için kesin kararım Güzelim benden bulman Çok zor, çok zor çok Eyo eyo eyo Yüzyılın aşkı geliyor Eyo eyo eyo kanıtsız o melek mi o? Eyo eyo eyo Yüzyılın aşkı geliyor Eyo eyo eyo bak herkes aşk kesin diyor1",mutlu
Mustafa Sandal,Aya Benzer,"Hiç kimse farketmez Aşk bu affetmez Işıkların sönerse Hep dönerim etrafında Hiç kimse farketmez Aşk bu göstermez Rüyaların biterse İyi dinle, duyarsın sesimi uzaklardan Dinle, en kuytu acılardan Kalbin de yorulduysa yolculuklardan Vazgeç artık yıldızlardan Aya benzer yüreğim E doğal olarak takipteyim Ah şu kaderi çözersem eğer Bekle geliyorum aşkım Aya benzer yüreğim E doğal olarak takipteyim Ah şu kaderi yenersem eğer Seni seviyorum aşkım You    1",mutlu
Demet Akalın,İlahi Adalet,Mütemadiyen her sene bensiz kutla Yaz hadi bugünü yaz bir kenara Unutma ki her giden dönmez aşktan Gelemem akşama bozuyo ağlama Bu da geçer ama yenisi var Seveni vur ama kalp kırma İlahi adalet diye bişey var Yarına kalsa da yanına kalmaz Acı döner gelir karması var! Konumuz ayrılık fark ettiysen Artık seni de terk eden birisi var You,mutlu
Ziynet Sali,Efkarım Var,"Her tekrarında Yıkıldık aşk etrafında Üzülme diyorlar bir de hiç dokunma Bırak efkarım var Her tekrarında Yıkıldık aşk etrafında Üzülme diyorlar bir de hiç dokunma Bırak efkarım var Bizi kandırıyor zaman eskisi gibi olmaz Hiçbir şey gelmez elimden Unutup gitmeli Ya da öyle davranıp bazen, avutup kanayan şu kalbi Şimdi sert esiyor yine rüzgar, dağıtmış her şeyi Sanki kalkıp uykularımdan dertlenir gibi Sensiz her tarafım toz duman, yangın yeri Gel de anlat sen gönlüme sonu yok You    Her tekrarında Yıkıldık aşk etrafında Üzülme diyorlar bir de hiç dokunma Bırak efkarım var(Efkarım vaar, efkarım var)Şimdi sert esiyor yine rüzgar, dağıtmış her şeyi Sanki kalkıp uykularımdan dertlenir gibi Sensiz her tarafım toz duman, yangın yeri Gel de anlat sen gönlüme sonu yok Kalmışız öylece gecenin kucağında, kucağında Biraz da anılar konuşsun susalım da, susalım da Her tekrarında Yıkıldık aşk etrafında Üzülme diyorlar bir de hiç dokunma Bırak efkarım var Her tekrarında Yıkıldık aşk etrafında Üzülme diyorlar bir de hiç dokunma Bırak efkarım var(Efkarım vaar, efkarım var, sonu yok)Her tekrarında Yıkıldık aşk etrafında Üzülme diyorlar bir de hiç dokunma Bırak efkarım var Her tekrarında Yıkıldık aşk etrafında Üzülme diyorlar bir de hiç dokunma Bırak efkarım var(Efkarım vaar, efkarım var, sonu yok)Sonu yok",mutlu
Hande Yener,Sahte,Bazen gidebiliyorum her şeyden Bazen orada olmuyorum senle sevişirken Öyle bi' şeyden bahsederken İkimizde gizlenen Bir sır var aramızda Gözlerimizin dudağında Aşk gibi giyinmiş Bir yalancı hafızamızda Her dokunuşta Ellerimiz tensel bi' suçta İstediğim kişi Yanımda değil Beni sahte sevme Sana bi' gün böyle Hissedeceğimden Haberim yoktu Harcanılan çoktan Elde kalan yoktan Böyle soğumaktan Haberim yoktu Beni sahte sevmе You    Bazen gidebiliyorum her şеyden Bazen orada olmuyorum senle sevişirken Öyle bi' şeyden bahsederken (Sessiz bekleyen)İkimizde gizlenen Bir sır var aramızda Gözlerimizin dudağında Aşk gibi giyinmiş Bir yalancı hafızamızda Her dokunuşta Ellerimiz tensel bi' suçta İstediğim kişi Yanımda değil Beni sahte sevme Sana bi' gün böyle Hissedeceğimden Haberim yoktu Harcanılan çoktan Elde kalan yoktan Böyle soğumaktan Haberim yoktu Beni sahte sevme Beni sahte sevme Beni sahte sevme Böyle soğumaktan Haberim yoktu Beni sahte sevme Sana bi' gün böyle Hissedeceğimden Haberim yoktu Beni sahte sevme Elde kalan yoktan Böyle soğumaktan Haberim yoktu,mutlu
Hande Yener,Naber?,"Gözlerime inanamıyorum Allahım gerçek mi bu Dağ gibi dimdik mağrur Heybeti kalıbı meşhur Şaka gibi bi durum dur Daha akşama dün rüya mı bu Tavan bile tutamıyordu seni halbuki Uçuyordu göklerde tersine mehter Bir ileri iki geri şimdi bu halin ne Kızma hayata bıraktığın Ayna bile sana küsmüşse Sormadın ama sen ben söyleyecem Cevabı daha sende, naber Gelmedi mi senden bi haber merak ettik Öldün mü kaldın mı endişelendik Bu hayat çok zor malum hele yalnızsan Düşünecektin onu başında, naber? You",mutlu
"Aylin Coşkun, Hande Yener",Manzara,Bozuk “y” kromozomu Söylüyorum yüzüne Yapmam dedikodunu Valla bana bir şey olmaz Dünya ip ben cambaz Dengem hiç bozulmaz Öyle de kalsın Yazarım ben kitabını da Vermiyorum sana renk İlk kez sevdaya Gelmedi kalbim denk Valla bana bir şey olmaz Sen kurnaz ben cambaz Ama bu kalp uslanmaz Öyle de kalsın(Nakarat)Burdan manzara farklı Sen suçlu ben haklı Tam giderken geri döndüm Resmi anca şimdi gördüm You,mutlu
İrem Derici,"Dur, Yavaş","Hasretten ölsem devrilsem umrunda olmaz Hadi ordan illa ki bulursun kendine yeni bir ten Olmazsa utanmadan gülersin başka bir çerçeveden Yok efendim çok değişmiş Çok düşünmüş, geceler etmiş Öyle gelgitlerle bahar gelmez Dur yavaş, gönül bu sabah tersinden uyanıyor Cennete öyle kolay medet umma yol buradan geçmiyor Duygusu neymiş öğrenmelisin artık acıyı derininden Asıl şimdi sen görmelisin aşkı gerçek sahibinden You",mutlu
Zeynep Bastık,Her Mevsim Yazım,"Gözümde bir yerdesin oradan çok zor inişin Adını koyalım mı artık bu gidişin? Söyler misin nerdesin, oradan yok mu dönüşün? Sonu yok mu söyle ne olur bunca kavga dövüşün Bir başka oldum senle, bir başka ben Kim derdi aşkla vurulur hercai beden Dünyada var mıdır hiç yanmadan sönen? Yanmadan sönen Bundan sonra durmaz, hiç uymaz Bana gözlerin lazım Bundan sonra napsam, kışa bakmaz Ben her mevsim yazım Senden sonra kaçmaz, tadım asla Bir tek sana nazım, oh-oh Bir tek sana nazım Bundan sonra durmaz, hiç uymaz Bana gözlerin lazım Bundan sonra napsam, kışa bakmaz Ben her mevsim yazım Senden sonra kaçmaz, tadım asla Bir tek sana nazım, oh-oh Bir tek sana nazım You    Ben her mevsim yazım Bir tek sana nazım Bir başka oldum senle, bir başka ben Kim derdi aşkla vurulur hercai beden Dünyada var mıdır hiç yanmadan sönen? Yanmadan sönen Bundan sonra durmaz, hiç uymaz Bana gözlerin lazım Bundan sonra napsam, kışa bakmaz Ben her mevsim yazım Senden sonra kaçmaz, tadım asla Bir tek sana nazım, oh-oh Bir tek sana nazım Bundan sonra durmaz, hiç uymaz Bana gözlerin lazım Bundan sonra napsam, kışa bakmaz Ben her mevsim yazım Senden sonra kaçmaz, tadım asla Bir tek sana nazım, oh-oh Bir tek sana nazım Ben her mevsim yazım Oh-oh Ben her mevsim yazım",mutlu
Derya Uluğ,Kanunlar Gibi,"Üşüyor musun sen de benim gibi Gülüyor musun ya da alay edip Üzecek bu da belli, gün gelir Onca verdiğin sahte söz gibi Unutamıyorum anlasan Gurur bile çare etmiyor yazık Duramıyorum geçer daha Dayanmaya gücüm yetmiyor Üzüyor gece kabuslar gibi Gittin sen de vefasızlar gibi Çıkarım önüne kanunlar gibi Haklıysam aslanlar gibi Üzüyor gece kabuslar gibi Gittin sen de vefasızlar gibi Çıkarım önüne kanunlar gibi Haklıysam aslanlar gibi Üşüyor musun sen de benim gibi Gülüyor musun ya da alay edip Üzecek bu da belli, gün gelir Onca verdiğin sahte söz gibi Unutamıyorum anlasan Gurur bile çare etmiyor yazık Duramıyorum geçеr daha Dayanmaya gücüm yetmiyor You    Üzüyor gece kabuslar gibi Gittin sеn de vefasızlar gibi Çıkarım önüne kanunlar gibi Haklıysam aslanlar gibi Üzüyor gece kabuslar gibi Gittin sen de vefasızlar gibi Çıkarım önüne kanunlar gibi Haklıysam aslanlar gibi",mutlu
Murat Boz,Aşkı Bulamam Ben,Kimini gözünden Kimini düşündüren zeki sözünden Kimini uzun bacak bacaklarından Kimini profilden Kimini belinden Kenarından yada köşesinden Kimini kıvır kıvır saçlarından Kimini dudağından Kimini gözünden Kimini düşündüren zeki sözünden Kimini uzun bacak bacaklarından Kimini göbeğinden Kimini sesinden Kimini nefesinden Kimini serin bakış bakışlarından Beğenirim hepsini severim ayıramam Seçemedim hiçbirinden vazgeçmedim Of aman! Mecnun olamam ben Böyle aşkı bulamam ben Leylaya varamam ben Hiçbirinden cayamam ben You    Kimini dudağından Kimini gözünden Kimini düşündüren zeki sözünden Kimini uzun bacak bacaklarından Kimini göbeğinden Kimini sesinden Kimini nefesinden Kimini serin bakış bakışlarından Beğenirim hepsini severim ayıramam Seçemedim hiçbirinden vazgeçmedim Of aman! Mecnun olamam ben Böyle aşkı bulamam ben Leylaya varamam ben Hiçbirinden cayamam ben Uğrarım hepsine fazla kalamam Soramam telefon karıştırmam Bir anda müptela olurum hemde Üzmem çünkü yarıştırmam ben1,mutlu
Mabel Matiz,Alaimisema,"Maskesini düşürme sakın O kuralın neşesi, hiç geçmez keşkesi Kaldı bize Bizden gacıların acısıyla, baronları hoş etmesi Sonra, sonlardan en sonra Hem narin, hem zorba Aşklardan itildik Kanlı terli yorganlarda Al sebzeler hormonda Çiğnenmeden yutulduk Mais la pluie sera alâimisema! Sen bari dön Bari kır normali koynunda! Et la pluie sera alâimisema! Sen bari dön Bari kır normali koynunda! Maskesini düşürme sakın O kuralın neşesi, hiç geçmez keşkesi Kaldı bize Bizden gacıların acısıyla, baronları hoş etmesi You    Sonra, sonlardan en sonra Hem narin, hem zorba Aşklardan itildik Kanlı terli yorganlarda Al sebzeler hormonda Çiğnenmeden yutulduk Mais la pluie sera alâimisema! Sen bari dön Bari kır normali koynunda! Et la pluie sera alâimisema! Sen bari dön Bari kır normali koynunda! Mais la pluie sera alâimisema! Sen bari dön Bari kır normali koynunda! Et la pluie sera alâimisema! Sen bari dön Bari kır normali koynunda!",mutlu
"EDIS, Anıl Piyancı, Ekin Beril",Kâinat,Belli etmez hisleri Haberi bile olmaz kimsenin Kıyısına varsa deliliğin Onu kim durdurabilir Düşüyor bi göktaşı gibi Anlatırlar hikayeyi Geceyi birden gündüze çevirdi Ondan sonra yerle birdi Tüm kainat Ritmini yükselt bugün seni bekler hayat Tüm kainat Ruhunu bırak özgür Sakın beni yola gelir biri sanma Bakın bu bi mazeret değil Hiç istemediğim bi aferin gibi Vazgeçemem de mümkün değil ki Tüm yükünü bana verip atsa dünya Yanında kalabilir miyim? Omzunda bir mola verip Daha çok yolum var gibi Yok hepsi kalsın arsız bi sürgündeyim Gezegenim esir bana bakın mühim değil Kеlepçeli eksеnime güneşim gibi Bebeğim senin için dolaştım tüm galaksileri Eşsizi evrenin dedi Tüm kainat Ritmini yükselt bugün seni bekler hayat Tüm kainat Ruhunu bırak özgür Tüm kainat Yazarım olmuşum bir şair ah Pozitif enerjimiz daima Şu denizin suyu bir harika Dalıp çıkarım dibe her gün Bozamaz ruh halimi merkür Gücümü toplamışım herkül misali Yazı bekliyoruz bak her güz Sıcacık kumlara bak attım kendimi Sormayın bana sakın aklım nerededir Kalbime duyguları açtım gel dedim Yaşarım hayatımı şarkılar gibi Tüm kainat Ritmini yükselt bugün seni bekler hayat Tüm kainat Ruhunu bırak özgür Gidiyor çok hoşuma Bakışları delip geçiyor Ve ruhuma veriyor cesaret Gönüllü esaret gibi İçim yanıp söner Gökteki yıldızlar gibi kor ateşim Arsız bir dansın ritmindeyim Gezegenim yörüngenin içinde bir yeri Dolanıyor yapmak için kendi evi Bebeğim senin için dolaştım tüm galaksileri Eşsizi evrenin dedi Tüm kainat Ritmini yükselt bugün seni bekler hayat Tüm kainat Ruhunu bırak özgür Tüm kainat You,mutlu
Serdar Ortaç,Ayrı Gitme,"Suçumu kabul ettim, darısı başına Adını yazacaklar, bizi ayıracaklar Kuyumu kazacaklar, darısı başına Söyle düşmanlara, uslu olsunlar Bana vuracağına, güçlü olsunlar Töreyi kabul edip, suçu olsunlar Kaderim ellerinde Aşkın kazanması için, ayrı gitme Bir kuru göz yaşı için, ayrı gitme Saçının tanesi bile, güneşten parlak Beni karanlığa itme Senin de yüreğin vardı, doğduğunda Söyle kim aklını aldı, solduğunda Başına talihin kuşu konduğunda Beni uzaklara itme Niye kor adama, niye zor ucuz olmak Niye ayrılığa köşeden sebep olmak Hani aşk kutsaldı, yasaldı Hani yaşanan gerçek tek masalda Günah da gizledin ayrılığı Yalandan dolandan bıktım oyundan Kalbime her kamçı da ucunda sen You    Sana haberim var Vazgeçtim sеni sevmekten (Vazgеçtim seni sevmekten)Hiçe günah işledin mi, çözümü denedin mi Suçumu kabul ettim, darısı başına Adını yazacaklar, bizi ayıracaklar Kuyumu kazacaklar, darısı başına Söyle düşmanlara, uslu olsunlar Bana vuracağına, güçlü olsunlar Töreyi kabul edip, suçu olsunlar Kaderim ellerinde Aşkın kazanması için, ayrı gitme Bir kuru göz yaşı için, ayrı gitme Saçının tanesi bile, güneşten parlak Beni karanlığa itme Senin de yüreğin vardı, doğduğunda Söyle kim aklını aldı, solduğunda Başına talihin kuşu konduğunda Beni uzaklara itme Sen sabaha kadar gezerken iyiydi Sen aşkınla havanı atarken iyiydi O harabe beni sana över gibi yapıp Kendini sana satarken iyiydi Arkamdan atarken, dost dediğin yılanlar Kuyumu kazarken iyiydi Kaderin akışı değişti, ne kadar ağlasan Gitme kal, desen de, gidiyorum ben iyi mi (Yeah, mmm)Aşkın kazanması için, ayrı gitme Bir kuru göz yaşı için, ayrı gitme Saçının tanesi bile, güneşten parlak Beni karanlığa itme Senin de yüreğin vardı, doğduğunda Söyle kim aklını aldı, solduğunda Başına talihin kuşu konduğunda Beni uzaklara itme Aşkın kazanması için, ayrı gitme Bir kuru göz yaşı için, ayrı gitme Saçının tanesi bile, güneşten parlak Beni karanlığa itme Senin de yüreğin vardı, doğduğunda Söyle kim aklını aldı, solduğunda Başına talihin kuşu konduğunda Beni uzaklara itme Vazgeçtim sevmekten (Serdar Ortaç)Vazgeçtim sevmekten (Sultan A)Vazgeçtim sevmekten Vazgeçtim sevmekten Vazgeçtim sevmekten",mutlu
Merve Yalçın,Bella,"(Segah)Bunları gönderin oynasın kumlara Bende doldu günden güne kumbara Ya, bunları söyleyin onlara Artık bakmıyorum telefonlara Hiç gerek yok sahte pozlara Çünkü alışkın cadde tozlara Şimdi selamlar kahpe dostlara Selamlar sahneden size Ya, kaliteli pozlar Altımda Nike Air Force'lar Herkese bu yakada poz ver Her günü as odana poster Sokakta kaliteli pozlar Altımda Nike Air Force'lar Herkese fiyakalı poster Her gece bu yakada konser Merve Bella Bеlla, sanki bela bela Bela valla billa, La costos Favеla Merve Bella Bella, sanki bela bela Bela valla billa, Bella B-B-BYou    Merve Bella Bella, sanki bela bela Bela valla billa, La costos Favela Merve Bella Bella, sanki bela bela Bela valla billa, La costos Favela Bütün sahne buradalar Üstümde Gucci ve Prada'lar Aksiyon yarattım bu aralar Paramı kıskanır budalalar Paralar elimizin kiri, ya Ve temizlenmeli Merve aranızdan biri Bakma hepinizden deli Ojemin rengine bak Bu işi bize bırak Sür hadi Maserati Gecenin keyfine bak Kolumda çantam Fendi, Chanel, Vuitton gibi Artık sokak, podyum yürüyorum manken gibi Eğlenceli, mis gibi gecelerimiz Gündüzleri siz bu şehrin, geceleri biz Eğlenceli, mis gibi gecelerimiz Gündüzleri siz bu şehrin, geceleri biz Merve Bella Bella, sanki bela bela Bela valla billa, La costos Favela Merve Bella Bella, sanki bela bela Bela valla billa, La costos Favela Bella Bella Bella Bella Bella Bella Bella Bella Merve Bella Bella, sanki bela bela Bela valla billa, La costos Favela Merve Bella Bella, sanki bela bela Bela valla billa, La costos Favela Hahahah1",mutlu
Mustafa Sandal,Pazara Kadar,"Mahşere gel de, geleyim, geleyim Tek sözün yeter, can feda sana Her şeyim senin, uğruna öleyim Canımı vereyim Pazara kadar değil, mezara kadar Gelirim senle Fizan'a kadar Ayrılmak yok en son gün bile Tarih bizi yazana kadar Sevmişim seni, vazgeçer miyim Yerini kimse alamaz, alamaz Sen kalbimdesin, dilimde değil Bu ömrüm senin, yoluna sereyim Canımı vereyim Pazara kadar değil, mezara kadar Gelirim senle Fizan'a kadar Ayrılmak yok en son gün bile Tarih bizi yazana kadar Pazara kadar değil, mezara kadar Gelirim senle Fizan'a kadar Ayrılmak yok en son gün bile Tarih bitti yazana kadar You    1",mutlu
